tahun;kota;luas_panen;luas_lahan;produktivitas;stasiun;suhu_min;suhu_max;suhu_avg;humidity_avg;curah_hujan;hari_hujan;penyinaran
2018;1;26664;0;34.45;1;20.2;36.6;26.8;84;2516;212;48.2
2018;2;9630;0;41.75;1;20.2;36.6;26.8;84;2516;212;48.2
2018;3;57442;0;33.56;1;20.2;36.6;26.8;84;2516;212;48.2
2018;4;78874;0;36.6;1;20.2;36.6;26.8;84;2516;212;48.2
2018;5;36682;0;41.8;1;20.2;36.6;26.8;84;2516;212;48.2
2018;6;26985;0;50.91;1;20.2;36.6;26.8;84;2516;212;48.2
2018;7;27803;0;52.26;1;20.2;36.6;26.8;84;2516;212;48.2
2018;8;19787;0;50.77;1;20.2;36.6;26.8;84;2516;212;48.2
2018;9;14961;0;45.94;1;20.2;36.6;26.8;84;2516;212;48.2
2018;10;14949;0;50.06;1;20.2;36.6;26.8;84;2516;212;48.2
2018;11;5454;0;35.3;1;20.2;36.6;26.8;84;2516;212;48.2
2018;12;2523;0;37.73;1;20.2;36.6;26.8;84;2516;212;48.2
2018;13;1338;0;36.33;1;20.2;36.6;26.8;84;2516;212;48.2
2019;1;28454;0;41.38;1;19;37.1;27.2;80;1917;186;59.1
2019;2;6341;0;31.81;1;19;37.1;27.2;80;1917;186;59.1
2019;3;77014;0;31.84;1;19;37.1;27.2;80;1917;186;59.1
2019;4;88343;0;32.21;1;19;37.1;27.2;80;1917;186;59.1
2019;5;40375;0;40.04;1;19;37.1;27.2;80;1917;186;59.1
2019;6;30965;0;40.37;1;19;37.1;27.2;80;1917;186;59.1
2019;7;29240;0;46.05;1;19;37.1;27.2;80;1917;186;59.1
2019;8;18285;0;52.66;1;19;37.1;27.2;80;1917;186;59.1
2019;9;13937;0;40.62;1;19;37.1;27.2;80;1917;186;59.1
2019;10;11992;0;46.03;1;19;37.1;27.2;80;1917;186;59.1
2019;11;5062;0;39.36;1;19;37.1;27.2;80;1917;186;59.1
2019;12;4572;0;43.25;1;19;37.1;27.2;80;1917;186;59.1
2019;13;1667;0;36.65;1;19;37.1;27.2;80;1917;186;59.1
2020;1;24729;0;39.23;1;21;35.4;28.6;78;3141;240;58.75
2020;2;7152;0;32.38;1;21;35.4;28.6;78;3141;240;58.75
2020;3;50735;0;37.6;1;21;35.4;28.6;78;3141;240;58.75
2020;4;66448;0;35.7;1;21;35.4;28.6;78;3141;240;58.75
2020;5;31098;0;39.51;1;21;35.4;28.6;78;3141;240;58.75
2020;6;25862;0;43.78;1;21;35.4;28.6;78;3141;240;58.75
2020;7;29922;0;43.98;1;21;35.4;28.6;78;3141;240;58.75
2020;8;17292;0;54.46;1;21;35.4;28.6;78;3141;240;58.75
2020;9;15909;0;37.13;1;21;35.4;28.6;78;3141;240;58.75
2020;10;12683;0;41.44;1;21;35.4;28.6;78;3141;240;58.75
2020;11;4606;0;35;1;21;35.4;28.6;78;3141;240;58.75
2020;12;2377;0;39.96;1;21;35.4;28.6;78;3141;240;58.75
2020;13;1023;0;30.22;1;21;35.4;28.6;78;3141;240;58.75
2021;1;21041.29;0;39.16;1;20.7;35;28.2;78.6;3581;250;42
2021;2;5975.6;0;39.58;1;20.7;35;28.2;78.6;3581;250;42
2021;3;44146.35;0;47.61;1;20.7;35;28.2;78.6;3581;250;42
2021;4;62815.35;0;34.68;1;20.7;35;28.2;78.6;3581;250;42
2021;5;28849.76;0;41.04;1;20.7;35;28.2;78.6;3581;250;42
2021;6;22654.16;0;44.38;1;20.7;35;28.2;78.6;3581;250;42
2021;7;24187;0;49.98;1;20.7;35;28.2;78.6;3581;250;42
2021;8;16719.12;0;54.75;1;20.7;35;28.2;78.6;3581;250;42
2021;9;11742.39;0;44.64;1;20.7;35;28.2;78.6;3581;250;42
2021;10;9963.54;0;39.32;1;20.7;35;28.2;78.6;3581;250;42
2021;11;4337.98;0;38.16;1;20.7;35;28.2;78.6;3581;250;42
2021;12;2279;0;39.91;1;20.7;35;28.2;78.6;3581;250;42
2021;13;1048.91;0;32.18;1;20.7;35;28.2;78.6;3581;250;42
