tahun;kota;luas_panen;luas_lahan;produktivitas;stasiun;suhu_min;suhu_max;suhu_avg;humidity_avg;curah_hujan;hari_hujan;penyinaran;produksi
2011;1;43666;74902;21.04;1;21;34;25;84;2903;212;43;91857
2011;2;20484;31873;19.63;1;21;34;25;84;2903;212;43;40205
2011;3;64996;71076;29.66;1;21;34;25;84;2903;212;43;192786
2011;4;92152;120094;31.33;1;21;34;25;84;2903;212;43;288712
2011;5;59213;106579;25.9;1;21;34;25;84;2903;212;43;153342
2011;6;46933;57675;29.27;1;21;34;25;84;2903;212;43;137370
2011;7;43167;47115;33.66;1;21;34;25;84;2903;212;43;145296
2011;8;28639;36066;35.08;1;21;34;25;84;2903;212;43;100465
2011;9;33345;44851;20.61;1;21;34;25;84;2903;212;43;68724
2011;10;21626;29906;34.6;1;21;34;25;84;2903;212;43;74833
2011;11;31307;33162;6.15;1;21;34;25;84;2903;212;43;19255
2011;12;1686;1742;56.45;1;21;34;25;84;2903;212;43;9518
2011;13;1920;6548;26.71;1;21;34;25;84;2903;212;43;5128
2012;1;45839;75671;20.04;1;20;34;27;84;2508;225;54;91857
2012;2;19480;31873;20.64;1;20;34;27;84;2508;225;54;40205
2012;3;72115;71186;26.73;1;20;34;27;84;2508;225;54;192786
2012;4;93384;118949;30.92;1;20;34;27;84;2508;225;54;288712
2012;5;64105;61897;23.92;1;20;34;27;84;2508;225;54;153342
2012;6;48756;56643;28.17;1;20;34;27;84;2508;225;54;137370
2012;7;43551;48359;33.36;1;20;34;27;84;2508;225;54;145296
2012;8;24374;34998;41.22;1;20;34;27;84;2508;225;54;100465
2012;9;32840;44851;20.93;1;20;34;27;84;2508;225;54;68724
2012;10;16831;29991;44.46;1;20;34;27;84;2508;225;54;74833
2012;11;31172;33665;6.18;1;20;34;27;84;2508;225;54;19255
2012;12;1685;1737;56.49;1;20;34;27;84;2508;225;54;9518
2012;13;1950;6455;26.3;1;20;34;27;84;2508;225;54;5128
2013;1;45209;75900;37.27;1;21;37;27;84;3006;243;33;168478
2013;2;17611;31873;40.32;1;21;37;27;84;3006;243;33;71015
2013;3;71872;70626;39.76;1;21;37;27;84;3006;243;33;285755
2013;4;95277;116178;36.99;1;21;37;27;84;3006;243;33;352412
2013;5;61801;60289;45.94;1;21;37;27;84;3006;243;33;283907
2013;6;42587;56643;49.36;1;21;37;27;84;3006;243;33;210225
2013;7;45178;48359;48.32;1;21;37;27;84;3006;243;33;218281
2013;8;9857;42733;54.65;1;21;37;27;84;3006;243;33;53870
2013;9;32997;44851;46.3;1;21;37;27;84;3006;243;33;152773
2013;10;22697;30009;42.9;1;21;37;27;84;3006;243;33;97377
2013;11;31235;34132;39.75;1;21;37;27;84;3006;243;33;124161
2013;12;1669;1717;36.62;1;21;37;27;84;3006;243;33;6112
2013;13;1731;5455;38.49;1;21;37;27;84;3006;243;33;6662
2014;1;44728;75900;35.63;1;20;37;27;83;2371;221;36;159386
2014;2;21019;32624;37.61;1;20;37;27;83;2371;221;36;79060
2014;3;69272;70582;83.1;1;20;37;27;83;2371;221;36;263941
2014;4;94883;112713;35.7;1;20;37;27;83;2371;221;36;338716
2014;5;58791;60117;48.89;1;20;37;27;83;2371;221;36;287450
2014;6;47487;48967;46.15;1;20;37;27;83;2371;221;36;219159
2014;7;45689;38470;48.63;1;20;37;27;83;2371;221;36;222204
2014;8;24439;35034;53.2;1;20;37;27;83;2371;221;36;129588
2014;9;32753;15511;46.01;1;20;37;27;83;2371;221;36;150694
2014;10;23320;18385;42.62;1;20;37;27;83;2371;221;36;99385
2014;11;32318;34273;41.18;1;20;37;27;83;2371;221;36;133081
2014;12;1668;1992;32.46;1;20;37;27;83;2371;221;36;5414
2014;13;1766;4257;36.88;1;20;37;27;83;2371;221;36;6514
2015;1;47365;75698;36.39;1;24;33;27;80;2509;149;62;172356
2015;2;23150;31975;34.82;1;24;33;27;80;2509;149;62;80617
2015;3;70661;69468;36.97;1;24;33;27;80;2509;149;62;261259
2015;4;95999;113998;35.46;1;24;33;27;80;2509;149;62;340395
2015;5;63090;65967;47.73;1;24;33;27;80;2509;149;62;301122
2015;6;47146;45694;49.41;1;24;33;27;80;2509;149;62;232950
2015;7;49811;38470;50.73;1;24;33;27;80;2509;149;62;252679
2015;8;26847;36051;53.87;1;24;33;27;80;2509;149;62;144624
2015;9;21948;15511;40.03;1;24;33;27;80;2509;149;62;87859
2015;10;22497;17758;43.16;1;24;33;27;80;2509;149;62;97087
2015;11;39236;34273;40.1;1;24;33;27;80;2509;149;62;157327
2015;12;1770;1988;37.05;1;24;33;27;80;2509;149;62;6558
2015;13;1693;4851;32.15;1;24;33;27;80;2509;149;62;5443
2016;1;51264.1;73840;39.13;1;23;34;27;85;2975;238;51;201263.43
2016;2;25168.9;32037;38.49;1;23;34;27;85;2975;238;51;90954.48
2016;3;74200.5;68645;35.79;1;23;34;27;85;2975;238;51;277867.54
2016;4;100348.6;115473;38.1;1;23;34;27;85;2975;238;51;334345.17
2016;5;73974.4;66164;39.97;1;23;34;27;85;2975;238;51;339504.47
2016;6;51450;51608;46.9;1;23;34;27;85;2975;238;51;260884.84
2016;7;58247.5;38470;48.94;1;23;34;27;85;2975;238;51;286617.63
2016;8;24226.6;36051;54;1;23;34;27;85;2975;238;51;130835.62
2016;9;23583.4;15981;44.36;1;23;34;27;85;2975;238;51;109460.93
2016;10;21825.7;17631;41.84;1;23;34;27;85;2975;238;51;97658.84
2016;11;39564;33471;39.56;1;23;34;27;85;2975;238;51;171901.05
2016;12;1787.8;1988;36.37;1;23;34;27;85;2975;238;51;6502.23
2016;13;1807.9;4851;31.14;1;23;34;27;85;2975;238;51;5777.15
2017;1;55724.7;73412;33.58;1;20;37;27;86;3263;247;39;208928
2017;2;29217.5;31746;36.99;1;20;37;27;86;3263;247;39;107286.01
2017;3;67322.3;60287;33.64;1;20;37;27;86;3263;247;39;250387.4
2017;4;101228.3;116077;38.5;1;20;37;27;86;3263;247;39;389757
2017;5;80840.1;66581;37.08;1;20;37;27;86;3263;247;39;365311.86
2017;6;52241.4;52591;43.01;1;20;37;27;86;3263;247;39;253653.09
2017;7;60310.9;38470;50.38;1;20;37;27;86;3263;247;39;328611.27
2017;8;23292.8;36051;56.58;1;20;37;27;86;3263;247;39;131787
2017;9;28090.3;16087;40.37;1;20;37;27;86;3263;247;39;128019.26
2017;10;27313.6;17578;39.96;1;20;37;27;86;3263;247;39;123280.31
2017;11;40760.6;34269;32.15;1;20;37;27;86;3263;247;39;151580.31
2017;12;1787.6;1988;39.35;1;20;37;27;86;3263;247;39;7034
2017;13;1862.9;4851;33.52;1;20;37;27;86;3263;247;39;6748.31
